Id,SalePrice
1570,131478.5423691262
1571,110226.62078344307
1572,147128.20142758425
1573,244462.60202265758
1574,122376.02325312387
1575,199369.97164189417
1576,227683.8193841435
1577,183916.3342596621
1578,138987.24781117123
1579,140524.0337034108
1580,189369.84563533124
1581,142899.22854717914
1582,133024.85580443
1583,331017.58383400505
1584,226965.45203900538
1585,142033.23030024947
1586,68318.56165270577
1587,105356.40992174615
1588,156748.09401125705
1589,98115.61275174476
1590,135198.63560042848
1591,96851.50867954042
1592,127973.59067739178
1593,121659.92901369919
1594,123811.32260462892
1595,123195.67319251406
1596,258066.0027000497
1597,188261.22651542793
1598,227849.62412035058
1599,158266.57966315906
1600,152417.0165933639
1601,70481.51354477099
1602,106167.13575735835
1603,75988.02592326945
1604,301559.85875112214
1605,243078.08228487958
1606,176921.93628279696
1607,146291.67950393594
1608,215278.18023902492
1609,187117.10847553945
1610,153240.32124961898
1611,142919.97603773486
1612,166294.06259590824
1613,156490.65664729686
1614,127981.42652727853
1615,88003.14883541844
1616,78630.4261525369
1617,89013.96346030921
1618,110465.98307675976
1619,139510.98829678568
1620,184491.0353284696
1621,136661.57558524873
1622,141535.8508982665
1623,281213.125153043
1624,224040.85291923129
1625,119104.1509869119
1626,150221.94131376615
1627,187298.3608275179
1628,268344.85023021314
1629,180565.72191889558
1630,363591.0556303531
1631,221989.12076438282
1632,252676.20471298578
1633,175337.94182682806
1634,190273.49745409816
1635,182110.3710548487
1636,154692.7085718531
1637,186329.2316540217
1638,191676.99943674015
1639,182866.10239955556
1640,266501.2444339536
1641,176112.0169073475
1642,235498.91451679665
1643,228551.52609189833
1644,229905.63248660453
1645,188368.43226601352
1646,161330.69246358037
1647,150177.4948658629
1648,140199.6983425058
1649,140197.53155865098
1650,118617.88056019884
1651,117407.79420579456
1652,95695.11267426598
1653,97500.17557383463
1654,151489.17224517633
1655,146704.4197202366
1656,149844.25414302124
1657,151090.96905517898
1658,147700.52354198814
1659,126240.54337228787
1660,147738.90065878123
1661,472524.59329360636
1662,426069.04995859694
1663,390196.53856906475
1664,489554.08081859443
1665,295006.93388872436
1666,289664.9864279954
1667,405527.69753184175
1668,332098.9530048789
1669,292915.3155357494
1670,352606.8344264385
1671,251986.05075926392
1672,494929.718276108
1673,286662.4391866985
1674,238370.55744152356
1675,186343.980733845
1676,194614.2967159169
1677,221497.5091797298
1678,464748.2152095318
1679,381398.33801703935
1680,370775.2017693828
1681,227845.01645135393
1682,283065.1354385521
1683,180422.29841245996
1684,177985.28520329876
1685,172983.29857028884
1686,168665.2176118364
1687,175081.44809546866
1688,188579.91149460035
1689,182556.67123046884
1690,187358.73547736622
1691,187676.1117447885
1692,240951.3642568172
1693,176408.15113286272
1694,182420.9037659443
1695,171288.79581279523
1696,289224.7580640884
1697,175546.3335024742
1698,366633.4239714584
1699,347021.6706399574
1700,253533.01280523627
1701,276233.8760125964
1702,266089.18872549385
1703,267628.18117414875
1704,294238.36930338276
1705,228902.42659162104
1706,459906.1695746035
1707,224455.8321123386
1708,213813.4437043749
1709,273763.8761979114
1710,217221.21254072757
1711,250937.4726784551
1712,242036.7089718835
1713,275946.0548926289
1714,236106.3186449437
1715,200337.88046824504
1716,172976.39883007552
1717,164678.45294182852
1718,138832.6172480399
1719,198709.6281174679
1720,256127.09898795607
1721,156448.76315861064
1722,125085.25370074833
1723,159029.73061943488
1724,206927.30292454408
1725,249789.31592151104
1726,183960.72178870885
1727,163255.53798865946
1728,170196.1159107624
1729,170015.90413631042
1730,142483.34799510599
1731,123484.50057220673
1732,126135.16997219143
1733,118079.1609340964
1734,123714.29342095707
1735,125905.48613834624
1736,121144.64159101593
1737,329354.2214605061
1738,217983.66232649804
1739,238304.10336981533
1740,224042.09383039363
1741,191636.51067962605
1742,171408.3608635588
1743,175185.40584369874
1744,342110.3209766127
1745,224866.49789666588
1746,184409.0532489223
1747,212485.98603160318
1748,220745.5590800738
1749,150455.76592142932
1750,133181.05367865379
1751,245345.65891546474
1752,131040.29618045155
1753,142263.28283705498
1754,184646.0746044963
1755,166250.44742709643
1756,133494.05141077173
1757,123374.06166929049
1758,138503.13512877462
1759,154395.36572319124
1760,172561.3158987228
1761,147308.13578386634
1762,175459.11689196166
1763,177106.75169592706
1764,119653.50102258519
1765,160593.97624704774
1766,177682.78410524924
1767,212997.20046482934
1768,146081.16996049567
1769,174887.0237255107
1770,141905.30982102052
1771,129216.66127942031
1772,151217.86738196184
1773,135979.644748155
1774,113041.43453246135
1775,144043.7054857317
1776,126446.05816270641
1777,113564.83304257855
1778,132311.63994763355
1779,119800.0428569252
1780,165475.97782643978
1781,132601.20410866052
1782,83275.52068985243
1783,140325.30794302467
1784,104969.68816825807
1785,118091.0084599068
1786,144233.85351430072
1787,172147.2206938703
1788,54666.07654633841
1789,94277.5435870622
1790,78556.43292008826
1791,163925.0459677399
1792,150825.75897862748
1793,135792.8619835705
1794,147347.7555573623
1795,133637.19760239287
1796,116735.13967889153
1797,95756.02485215035
1798,123813.07828765534
1799,102547.17732117261
1800,129954.63911876378
1801,134709.28563341114
1802,122683.46154917285
1803,151310.7099436324
1804,142614.50824722397
1805,138919.26700090204
1806,121173.31019509448
1807,122905.06193898428
1808,109079.83145164764
1809,121277.0108253093
1810,145654.5868395249
1811,106140.53169124226
1812,104169.64145733579
1813,122389.05479652139
1814,98278.78167544719
1815,45440.86454625497
1816,102174.94142007065
1817,111035.67033657852
1818,150858.31369665556
1819,126890.86325232124
1820,49224.832109579176
1821,109604.03887791025
1822,144238.86663123954
1823,36208.88010789022
1824,144004.65100795333
1825,133887.0965769184
1826,107304.61862621823
1827,106946.70159174617
1828,139263.2390332675
1829,118638.68818832724
1830,139678.7282791598
1831,146445.65425750913
1832,88489.66756214699
1833,141596.2857119945
1834,123293.18517824302
1835,149202.11893865277
1836,131176.21819812412
1837,94211.41715607689
1838,131043.52172131914
1839,87604.2826660602
1840,169900.31361163908
1841,154754.00785906796
1842,78150.92261969789
1843,135590.93740137928
1844,131345.7141156937
1845,138482.6709110622
1846,155144.25256581794
1847,158456.7479398689
1848,56321.99112540983
1849,110959.33775409985
1850,120665.39765222618
1851,150988.73233696213
1852,126758.7071214475
1853,136938.32303145618
1854,174914.66897853964
1855,135336.72371338066
1856,227989.9735628827
1857,138432.08700615118
1858,132180.37750139108
1859,113354.07210334721
1860,154686.0443555743
1861,112716.8147581354
1862,311288.89467450604
1863,308340.4982274002
1864,308340.4982274002
1865,324339.0810371559
1866,345246.5157017605
1867,232461.2109713885
1868,315216.16357581376
1869,209051.95523651261
1870,221899.98318445098
1871,238330.93939467752
1872,170905.65860535277
1873,259493.9120890473
1874,142724.61373567602
1875,201451.89612244393
1876,192256.40785383966
1877,203293.556769966
1878,215727.9525710085
1879,132621.59562034337
1880,133475.61619987828
1881,234153.1179572602
1882,262083.3280453931
1883,193349.2014929164
1884,201362.7266442241
1885,247886.4168004661
1886,294654.49855121586
1887,201800.27127311798
1888,272252.7998539209
1889,155812.83462420208
1890,125103.0055379524
1891,136952.47745678667
1892,102896.59684772117
1893,133700.103367055
1894,114387.98420479055
1895,133437.74433765784
1896,124222.34894907114
1897,117010.8375495931
1898,114861.77721005958
1899,162732.51986103022
1900,155030.2507416386
1901,179555.5131893575
1902,140224.6633898296
1903,230856.49891224178
1904,144957.42473894727
1905,202771.78872962337
1906,163095.7569513217
1907,185976.4729610359
1908,106759.64725887122
1909,138096.7990769474
1910,118842.80180088434
1911,238769.54471765712
1912,314933.09639442316
1913,146619.62633922487
1914,51052.704216736885
1915,307761.1861089596
1916,72176.76302716014
1917,240404.19302276187
1918,138812.21366559574
1919,175532.30487616747
1920,139622.51561766645
1921,443417.23943503713
1922,337888.61219440424
1923,236278.14276320057
1924,240906.17440553856
1925,194426.16913194986
1926,404661.32518481265
1927,131004.20025480172
1928,157124.70786460265
1929,117655.02350520383
1930,125499.67959763236
1931,140490.1873886798
1932,139031.47182385207
1933,158921.25484028208
1934,183211.9259072757
1935,170441.09427304033
1936,187214.30222755848
1937,188335.17789630362
1938,172613.12223603798
1939,242671.84201990944
1940,191581.6925642377
1941,179651.10202489592
1942,196525.17835885703
1943,176976.9688618389
1944,348698.21612593246
1945,386639.9434112965
1946,135808.90558874235
1947,377079.8247459008
1948,165897.03460116888
1949,253560.16134751527
1950,180518.7499312478
1951,246430.83063950005
1952,219961.94700789874
1953,167732.535486021
1954,178312.01225927682
1955,130937.85771199691
1956,274886.62307725946
1957,153500.13473427168
1958,311195.08686034026
1959,141108.63819863414
1960,116802.87941361852
1961,125539.73657632436
1962,94514.61030823986
1963,100280.12312349406
1964,110562.68951112812
1965,149581.15014116166
1966,134038.28807641272
1967,276258.3424145401
1968,457293.9660813011
1969,427309.9546081526
1970,421286.2552697994
1971,448681.11318174354
1972,389491.9740172245
1973,257808.21657918338
1974,317173.43029753567
1975,535685.9574849716
1976,258469.0572143953
1977,356077.09124733927
1978,352484.1001544075
1979,344862.04001614853
1980,178337.87207077513
1981,334100.7280165968
1982,229255.32343717522
1983,206216.8437995578
1984,167373.22837761178
1985,218909.56215514752
1986,226229.95803184688
1987,171372.42888784292
1988,173972.3192843816
1989,194959.6401169733
1990,204739.94649702255
1991,224516.56254418212
1992,204594.4339437507
1993,170826.89630271716
1994,238537.90924883992
1995,184561.44041371057
1996,258014.1313783197
1997,317831.4826459342
1998,317940.9959124952
1999,247799.79436157367
2000,324016.5122509169
2001,256079.8494681854
2002,245662.49510798545
2003,261325.2154570162
2004,258867.9166335846
2005,222952.62049178206
2006,232012.18295606744
2007,253895.4428292509
2008,210757.46354456214
2009,195966.93826972606
2010,193846.36588749895
2011,139928.01336630073
2012,175523.9300903367
2013,178674.78474761793
2014,191394.9807803979
2015,205590.9940070924
2016,193507.98293823842
2017,195627.54491625883
2018,123555.16940697846
2019,138060.88038705653
2020,110479.57086823517
2021,110025.9287096318
2022,177531.42907235923
2023,145632.4732976546
2024,229097.93001151882
2025,362908.9848063248
2026,173985.76986506788
2027,147438.97947992798
2028,140994.34777593028
2029,174524.00628253003
2030,290496.1503908772
2031,222086.802146314
2032,235523.34985187658
2033,273325.59767571447
2034,160745.59323425512
2035,207540.75768280792
2036,187701.42198782304
2037,192338.50789351878
2038,295337.8864886746
2039,201642.52254183975
2040,327314.7621118108
2041,316113.8783221966
2042,203109.7038877652
2043,164698.04221750426
2044,166733.3343806649
2045,219344.59280343837
2046,133038.8950538652
2047,146719.82333609584
2048,137403.84501307315
2049,132659.87675277342
2050,175604.64639093602
2051,109233.54672678592
2052,131187.65466271274
2053,141688.12502691927
2054,92581.99809697969
2055,152046.92007969067
2056,142494.45419033946
2057,117537.55848790071
2058,220205.3337935616
2059,131031.06590252079
2060,175310.82380237096
2061,180624.77462814207
2062,132593.80184966503
2063,108273.80972695953
2064,149145.2371736895
2065,112753.40786236199
2066,164280.88564971735
2067,104706.52129980887
2068,115820.21471557824
2069,85748.53148844794
2070,114801.8793575272
2071,89522.18012133814
2072,143807.42540139228
2073,140731.9760411967
2074,191763.5685352729
2075,140654.68632167205
2076,123644.32786028442
2077,154467.30342528573
2078,127479.36275469673
2079,154161.0539277895
2080,124230.82520109064
2081,124984.16215411793
2082,84043.08684633498
2083,148759.57023283365
2084,116579.1040478999
2085,118364.20588923553
2086,98706.22542995836
2087,115645.02275067352
2088,94653.98424348593
2089,81759.73256755875
2090,135764.08450846045
2091,128435.46381664897
2092,129868.0635357132
2093,119995.01711589818
2094,125010.90226536794
2095,150317.33326062263
2096,82060.24724054275
2097,86914.54870040408
2098,139387.7929031877
2099,64450.24599344085
2100,81407.15332387414
2101,132603.29857035654
2102,115338.05834052997
2103,102284.18427777856
2104,126899.68712267162
2105,126116.01394326575
2106,72191.94988514083
2107,222268.5119916148
2108,114522.32496200311
2109,113214.11690119686
2110,128735.52616461471
2111,136383.4924228151
2112,143026.44057316319
2113,118969.87657579985
2114,117200.490544934
2115,163423.97715369446
2116,120506.3427149565
2117,150140.49464087732
2118,121502.94798359105
2119,109281.97983062234
2120,122537.32440607001
2121,84337.14995774883
2122,118510.57575147372
2123,89458.17938097751
2124,165805.06251471044
2125,119340.01771411796
2126,159978.92374629225
2127,145721.2964260948
2128,118720.01403055465
2129,100771.95032568574
2130,138161.6309171655
2131,142318.218670969
2132,128424.78669501857
2133,126528.83747520093
2134,123076.86869192972
2135,90118.42811939592
2136,80311.79110853084
2137,120304.19417288195
2138,139855.58712868684
2139,152014.3036525276
2140,139994.9290195411
2141,135888.63118981547
2142,123391.1769880858
2143,146977.31118105818
2144,113669.45497083514
2145,136627.3987753936
2146,167590.12617066814
2147,142847.63126730546
2148,137019.4118288457
2149,136749.2565675483
2150,233849.63046050325
2151,117795.54233483026
2152,164121.89255818422
2153,146333.30960905956
2154,102097.34051832845
2155,130736.54201596013
2156,227903.6622727984
2157,243276.03687765085
2158,250109.38376376108
2159,202527.96724635607
2160,179876.78692961074
2161,231888.4911111132
2162,387651.96351791226
2163,348355.1651487806
2164,240476.78928486074
2165,193208.4835959747
2166,142765.17048945522
2167,211471.76496288797
2168,204565.15356024768
2169,186461.02991873166
2170,218599.826561455
2171,149737.7836386539
2172,138940.0472624803
2173,163296.00616106673
2174,237948.49354988115
2175,299828.1913125643
2176,315124.7566874344
2177,245766.5352571695
2178,205020.9527106077
2179,142033.23030024947
2180,204944.07620153294
2181,185231.44071633613
2182,219393.7887901754
2183,190860.27155246382
2184,116884.6757983805
2185,118785.52194159455
2186,151680.0921543251
2187,163439.82154484713
2188,153475.0233386651
2189,254748.46904471697
2190,83364.8058815024
2191,78791.9025636128
2192,84930.83732645793
2193,100587.61777904393
2194,103725.57727532231
2195,112022.95462747253
2196,101726.33855239983
2197,122448.82243530014
2198,171170.64373451623
2199,171217.0321529815
2200,145214.86973939696
2201,134090.3604420211
2202,199223.73887045754
2203,142083.12946614632
2204,191562.37131588606
2205,122292.12114707328
2206,155004.1978245407
2207,219669.07802622844
2208,284663.2480694005
2209,227524.516025716
2210,117118.84780009984
2211,121998.33588992558
2212,115617.19687500077
2213,106649.4048232516
2214,130799.84129901876
2215,108787.06987880076
2216,142918.1606611272
2217,81329.64400348585
2218,51453.66544132552
2219,52707.64079855805
2220,52202.90419304081
2221,308467.8229169783
2222,264169.1273015061
2223,319421.39458699996
2224,203034.7501154253
2225,119215.30833934272
2226,178256.5139632826
2227,198752.84870925234
2228,269816.54667018604
2229,246541.75527142125
2230,153295.53046495147
2231,198645.14989744307
2232,174148.95900991073
2233,177304.56280993918
2234,230045.23392173497
2235,206333.44257718066
2236,300946.0927284745
2237,372765.9913587646
2238,202729.44995376747
2239,100493.36909765359
2240,166737.40577907616
2241,155971.7467816696
2242,120596.2864714932
2243,123922.42981438183
2244,105830.10143129139
2245,101772.89889796294
2246,141636.55344064283
2247,110765.20082795797
2248,122697.71059039839
2249,121941.5088782151
2250,133124.74841832716
2251,96767.53112136161
2252,162858.42747848207
2253,146475.33356535394
2254,176135.57788580327
2255,185817.89752832078
2256,179552.04818432563
2257,196661.97531049658
2258,165552.28429860887
2259,181678.115471326
2260,163926.1160305576
2261,177529.2593571673
2262,193770.47995423942
2263,352790.1198951847
2264,551265.3174427472
2265,167071.66200082962
2266,346681.28167100745
2267,379572.49721147487
2268,385836.1067641266
2269,158890.79516420167
2270,188234.9854503161
2271,224452.55589857214
2272,189970.69604051887
2273,168773.2838014715
2274,180031.60813744142
2275,169404.42608613372
2276,199543.60561893476
2277,184636.71743915026
2278,155783.19545877344
2279,120783.05362019948
2280,117550.57270772016
2281,168993.92349273764
2282,190940.90559432073
2283,102959.03076016938
2284,105215.37057164656
2285,134525.55669325858
2286,129385.2122275305
2287,355063.93519430887
2288,268572.9741979688
2289,403013.06990337424
2290,476627.4312229604
2291,321778.98167728196
2292,430765.6118509101
2293,476322.54596256756
2294,415135.8597875822
2295,502455.75203992386
2296,290458.27074934746
2297,308482.87277880026
2298,330738.8982664092
2299,367374.920618852
2300,343400.15055202006
2301,271518.3347745492
2302,242974.64874528174
2303,254465.1960718101
2304,245370.49161343672
2305,191628.8939489495
2306,192129.91971050616
2307,195295.6453485496
2308,226942.45445641346
2309,273979.5381309944
2310,207877.80064676653
2311,202755.59567519918
2312,174326.96180905684
2313,177522.20450211156
2314,173639.77225154842
2315,175831.08346645144
2316,186033.8802728242
2317,190683.29861724778
2318,177740.5465378404
2319,177059.19327702903
2320,179119.39844881088
2321,235963.54635463425
2322,173905.5365155903
2323,190534.88082036475
2324,179643.60948669008
2325,224240.52044924232
2326,176046.5710057473
2327,202091.66962216483
2328,213532.00493181942
2329,190092.76397848548
2330,179739.251913113
2331,351691.1986316348
2332,388703.04857610294
2333,328541.39405184163
2334,250048.75663771562
2335,280859.2945621792
2336,314968.6386550477
2337,203183.22125975206
2338,266007.7560128459
2339,239905.38099412114
2340,390714.3934752592
2341,241412.2361591568
2342,251097.65993202262
2343,233028.27526064473
2344,230558.57280588592
2345,247037.5776851768
2346,211744.08941250108
2347,200764.07023167485
2348,234805.80250478722
2349,172612.801186456
2350,283221.487624969
2351,264006.6136019725
2352,256850.17633612055
2353,213263.2703036595
2354,136608.1822069248
2355,149934.7703161463
2356,144909.3103753761
2357,199581.12936386996
2358,196121.02671128273
2359,125990.76864194928
2360,117482.26629826949
2361,149734.89785037085
2362,303590.9088167717
2363,136657.94584438123
2364,155188.87134664782
2365,221691.45323403776
2366,184596.37603238292
2367,245693.10456687302
2368,219593.39179778242
2369,232962.84232875257
2370,177193.28340895267
2371,168047.10146507825
2372,179851.05492622178
2373,269135.67282715335
2374,305375.8974565229
2375,257064.1509130206
2376,280339.1155757421
2377,330196.11519379425
2378,154143.94332491583
2379,193347.59586624338
2380,146806.19568729945
2381,161153.88460034668
2382,204619.65468311004
2383,208438.8906368893
2384,245460.1163799312
2385,167385.57478342368
2386,134364.92106365113
2387,137105.35509707747
2388,91893.480723167
2389,122505.29922056705
2390,145974.1317836146
2391,142658.70672020127
2392,119033.53620126043
2393,162110.84996716437
2394,144571.37781920127
2395,200608.31070259702
2396,145070.08328495122
2397,220629.99052265103
2398,126248.14267440747
2399,58330.58328182783
2400,62898.788671320166
2401,108483.2022360294
2402,135553.8367546806
2403,131361.7035796334
2404,154631.89267839104
2405,158451.67034840776
2406,141551.4332352352
2407,118960.96223279691
2408,146972.8007521281
2409,116413.19164389015
2410,157490.01435853695
2411,122986.55717390186
2412,156920.3758702017
2413,129302.12436302322
2414,136093.02697977977
2415,125015.62939752723
2416,124735.85921068068
2417,135331.02670389763
2418,132781.89267032628
2419,131393.68986337687
2420,125807.2066960285
2421,150292.38736357432
2422,112074.7675019461
2423,120875.25284029535
2424,145093.7371700278
2425,177934.97719678664
2426,134593.8549324858
2427,126855.17999953618
2428,166655.53675674478
2429,121554.5531335503
2430,128724.37279203575
2431,111467.84809993782
2432,139480.30386225122
2433,142342.59553437587
2434,140109.57528432173
2435,143425.54875762312
2436,110526.77901997034
2437,111606.28573299326
2438,130307.12860308545
2439,105382.06790517388
2440,124273.18239129995
2441,86881.84220194843
2442,99587.99350661771
2443,122596.3076323661
2444,126315.61604937067
2445,77636.3676984588
2446,138086.80313594753
2447,168169.07821412547
2448,125295.91504188773
2449,109504.20137164283
2450,154866.36811796424
2451,126795.41672896368
2452,225656.3271225816
2453,94351.05964358595
2454,120461.12651826437
2455,112372.77728992772
2456,136630.5631065833
2457,123446.00638260314
2458,124149.18422220851
2459,112831.87176099651
2460,149579.9947954279
2461,119253.85218787557
2462,143902.8205870273
2463,120292.54185717968
2464,175965.09511995027
2465,136039.58656493312
2466,117978.26458548939
2467,149582.20393974578
2468,77609.15422019943
2469,79206.47620494536
2470,176773.0752761207
2471,191755.74883002182
2472,142204.98201936894
2473,126971.16259044278
2474,77911.47146962165
2475,240184.07979285164
2476,110025.15187512957
2477,130437.83697452281
2478,153015.97298738698
2479,106482.5864511
2480,146296.5597657723
2481,121531.10505149206
2482,128909.98692700245
2483,114964.33612451034
2484,126934.38387394756
2485,128211.23907653982
2486,150426.28528274494
2487,168477.91369328822
2488,160270.4096197443
2489,155463.6414554717
2490,145483.79900543168
2491,85935.45584702285
2492,181364.5527493361
2493,146284.57601815028
2494,144197.32318142056
2495,89830.01034637619
2496,234011.630117091
2497,151992.69789974493
2498,117178.49279878056
2499,91510.73617192516
2500,121358.8852996156
2501,137013.9345459722
2502,155409.48530345614
2503,103055.4348971872
2504,202711.2851278421
2505,215129.92511396957
2506,244176.7308367379
2507,274361.02052339166
2508,244193.8903742011
2509,218658.93250076985
2510,223827.83374516526
2511,180460.64055872144
2512,205037.32316347474
2513,211746.21287969386
2514,261426.10238985572
2515,147266.7108578086
2516,163667.10307276127
2517,135901.94724362402
2518,149298.98881957124
2519,222583.0820734907
2520,211765.3770789406
2521,191412.08392253186
2522,218412.7901265409
2523,123404.41156202096
2524,137685.0763602703
2525,149606.188652654
2526,145244.02747964242
2527,116970.44874408667
2528,127708.66452941406
2529,139925.67991143948
2530,112508.19588223142
2531,256580.86315336253
2532,217535.60617016655
2533,195701.5022338981
2534,233673.8089198928
2535,330167.79728644865
2536,220020.70161130474
2537,226336.6471613326
2538,181466.2961284404
2539,184806.7128992114
2540,172844.0932657612
2541,180507.7715778935
2542,171611.91596819455
2543,126673.87082711072
2544,120115.76393684177
2545,137934.62245207306
2546,132796.7967479735
2547,137651.64860575486
2548,157313.17152225107
2549,165487.97146518488
2550,733024.3600439333
2551,136221.04959789178
2552,132271.4923577457
2553,70864.47570810965
2554,108695.22724085646
2555,118990.63614818214
2556,97024.2452613502
2557,107984.78003268327
2558,152259.7206189203
2559,133414.32358394883
2560,135186.61386936525
2561,146654.09772629026
2562,114522.68815129492
2563,138394.9335135885
2564,204507.27496987843
2565,141037.05319218434
2566,170978.72009769807
2567,145638.83130147462
2568,183331.17603784162
2569,208410.0029163765
2570,108318.79804631612
2571,184046.2727279587
2572,150615.79918224775
2573,230922.15331379705
2574,327880.80544816575
2575,123056.87956878384
2576,124360.50942521037
2577,157238.3890475117
2578,92764.03234203182
2579,69588.71815292456
2580,116386.1541067043
2581,108742.10321992933
2582,96324.46884592701
2583,277838.37734672526
2584,185609.70217073863
2585,170454.58603484274
2586,211012.95922508367
2587,191336.10659359256
2588,156866.67583110544
2589,147830.36305875436
2590,209944.43324945576
2591,214154.26201496995
2592,224798.23814240727
2593,259343.8444012789
2594,169787.471192296
2595,195829.5075419751
2596,310500.82549698866
2597,174351.68726408025
2598,292476.0684070053
2599,269034.70717151515
2600,165754.89624984187
2601,148330.46550663337
2602,82420.99118065939
2603,97163.45766639449
2604,89374.44141624619
2605,72209.57626086993
2606,143938.56449292158
2607,210181.20166911374
2608,194784.3415067904
2609,166959.83183690775
2610,112897.20909960708
2611,117902.83333744663
2612,154063.79757379272
2613,134782.85126549282
2614,135343.88131701684
2615,157382.35899348496
2616,138323.38349343775
2617,151414.75084330537
2618,178027.05062746783
2619,194512.6446530373
2620,185250.4224408259
2621,178464.8931184301
2622,181866.62364335594
2623,259990.88058186206
2624,320862.2555680806
2625,299193.6092915917
2626,174994.28911996292
2627,162152.26741915036
2628,508978.4341277938
2629,541489.1458785628
2630,350094.733319262
2631,464965.63106658234
2632,440120.8744147243
2633,354340.1751828081
2634,408807.2686033917
2635,155580.13423351623
2636,170750.9947409341
2637,167438.9760112362
2638,258087.69357500682
2639,191278.64310318374
2640,155692.63688687776
2641,112363.35381778782
2642,192849.94746683654
2643,102413.26157516515
2644,129123.58359480882
2645,98272.58655043862
2646,94457.26323670176
2647,100822.4808286397
2648,140230.7531574713
2649,151474.41386614408
2650,134432.170225231
2651,149333.03590609983
2652,432344.3309745474
2653,242650.194919547
2654,245044.38613939966
2655,374385.05919310695
2656,286031.0695222764
2657,347570.2751935526
2658,307579.14672418626
2659,303247.88495660614
2660,360568.0040107157
2661,312714.4500542685
2662,315182.8860908702
2663,281420.6339945774
2664,272179.2744356822
2665,318172.9726443938
2666,294586.1033401683
2667,171639.22856487893
2668,181514.36024122633
2669,177455.88376536325
2670,268176.13876363623
2671,181846.82983820655
2672,197641.47571148866
2673,209177.81551946822
2674,204007.0770045226
2675,164880.7174388963
2676,180885.0302298665
2677,191393.43651705337
2678,251122.19895082386
2679,263401.7956549343
2680,287506.6081451354
2681,435565.9380249613
2682,314492.5544959188
2683,567442.7323541339
2684,324174.1383270308
2685,334905.37313769554
2686,262777.64418893436
2687,322331.18851395114
2688,230726.87168022495
2689,198868.15605646986
2690,471327.92873283423
2691,195931.00212325348
2692,138828.9316887986
2693,191674.62521217315
2694,137355.89613062958
2695,198428.83895068045
2696,182086.0159635711
2697,183946.68334578318
2698,209296.2988404636
2699,181532.85461228844
2700,155961.6071794946
2701,141622.4991190275
2702,114879.24803814672
2703,121167.61598154609
2704,139046.7102272233
2705,121867.98108335499
2706,112614.99378159575
2707,134789.4046709949
2708,136046.26703739216
2709,106387.46852492113
2710,124461.61003397184
2711,271485.5050316254
2712,411488.7718976396
2713,167754.92751123453
2714,154492.04336525407
2715,165457.16119353418
2716,158411.6447729029
2717,174058.14764539138
2718,234347.25033853226
2719,154646.1232958767
2720,171053.10372135663
2721,139962.45516849722
2722,163453.7043064687
2723,145827.27786992467
2724,132963.82915469093
2725,131710.26555479804
2726,145237.21465800915
2727,174932.0664115283
2728,172751.00447153414
2729,156779.92052817892
2730,141606.0614350581
2731,124977.16348576677
2732,127412.85300233755
2733,158127.35215842968
2734,140442.58352032825
